
> meu-projeto-supabase@0.1.0 dev
> next dev

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.50:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.3s
 GET /feed 200 in 1554ms (compile: 1389ms, render: 165ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 49ms (compile: 1848µs, render: 47ms)
 GET /feed 200 in 49ms (compile: 2ms, render: 46ms)
 GET /feed 200 in 62ms (compile: 2ms, render: 59ms)
 GET /feed 200 in 61ms (compile: 3ms, render: 58ms)
 GET /feed 200 in 72ms (compile: 2ms, render: 69ms)
 GET /feed 200 in 74ms (compile: 1871µs, render: 72ms)
 GET /feed 200 in 74ms (compile: 1920µs, render: 72ms)
 GET /feed 200 in 51ms (compile: 2ms, render: 49ms)
 GET /feed 200 in 66ms (compile: 3ms, render: 63ms)
 GET /feed 200 in 51ms (compile: 2ms, render: 49ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 66ms (compile: 2ms, render: 63ms)
 GET /feed 200 in 65ms (compile: 3ms, render: 62ms)
 GET /feed 200 in 65ms (compile: 3ms, render: 62ms)
 GET /feed 200 in 65ms (compile: 2ms, render: 63ms)
 GET /feed 200 in 52ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 64ms (compile: 2ms, render: 62ms)
 GET /feed 200 in 65ms (compile: 2ms, render: 62ms)
 GET /feed 200 in 71ms (compile: 3ms, render: 68ms)
 GET /feed 200 in 70ms (compile: 1912µs, render: 68ms)
 GET /feed 200 in 54ms (compile: 2ms, render: 52ms)
 GET /feed 200 in 57ms (compile: 9ms, render: 48ms)
 GET /feed 200 in 53ms (compile: 1984µs, render: 51ms)
 GET /feed 200 in 54ms (compile: 3ms, render: 51ms)
 GET /feed 200 in 53ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 62ms (compile: 3ms, render: 58ms)
 GET /feed 200 in 78ms (compile: 3ms, render: 75ms)
 GET /feed 200 in 76ms (compile: 2ms, render: 73ms)
 GET /feed 200 in 53ms (compile: 5ms, render: 48ms)
 GET /feed 200 in 50ms (compile: 1988µs, render: 48ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 48ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 2ms, render: 45ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 62ms (compile: 3ms, render: 60ms)
 GET /feed 200 in 63ms (compile: 3ms, render: 60ms)
 GET /feed 200 in 61ms (compile: 3ms, render: 59ms)
 GET /feed 200 in 61ms (compile: 1962µs, render: 59ms)
 GET /feed 200 in 48ms (compile: 1980µs, render: 46ms)
 GET /feed 200 in 47ms (compile: 1769µs, render: 45ms)
 GET /feed 200 in 47ms (compile: 1819µs, render: 45ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 46ms (compile: 1803µs, render: 44ms)
 GET /feed 200 in 31ms (compile: 1914µs, render: 29ms)
 GET /feed 200 in 18ms (compile: 2ms, render: 15ms)
 GET /feed 200 in 43ms (compile: 2ms, render: 40ms)
 GET /feed 200 in 56ms (compile: 1702µs, render: 54ms)
 GET /feed 200 in 60ms (compile: 1791µs, render: 58ms)
 GET /feed 200 in 48ms (compile: 1994µs, render: 46ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 1896µs, render: 45ms)
 GET /feed 200 in 49ms (compile: 1848µs, render: 47ms)
 GET /feed 200 in 52ms (compile: 3ms, render: 50ms)
 GET /feed 200 in 67ms (compile: 3ms, render: 64ms)
 GET /feed 200 in 66ms (compile: 3ms, render: 63ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 52ms (compile: 1941µs, render: 50ms)
 GET /feed 200 in 67ms (compile: 2ms, render: 65ms)
 GET /feed 200 in 52ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 51ms (compile: 1844µs, render: 50ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 47ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 60ms (compile: 1989µs, render: 58ms)
 GET /feed 200 in 60ms (compile: 2ms, render: 58ms)
 GET /feed 200 in 74ms (compile: 3ms, render: 71ms)
 GET /feed 200 in 63ms (compile: 3ms, render: 61ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 71ms (compile: 1877µs, render: 69ms)
 GET /feed 200 in 57ms (compile: 1927µs, render: 55ms)
 GET /feed 200 in 57ms (compile: 3ms, render: 54ms)
 GET /feed 200 in 56ms (compile: 3ms, render: 53ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 49ms (compile: 1940µs, render: 47ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 53ms (compile: 1953µs, render: 51ms)
 GET /feed 200 in 57ms (compile: 2ms, render: 55ms)
 GET /feed 200 in 62ms (compile: 3ms, render: 59ms)
 GET /feed 200 in 61ms (compile: 4ms, render: 57ms)
 GET /feed 200 in 63ms (compile: 8ms, render: 55ms)
 GET /feed 200 in 57ms (compile: 1983µs, render: 55ms)
 GET /feed 200 in 79ms (compile: 2ms, render: 76ms)
 GET /feed 200 in 80ms (compile: 3ms, render: 76ms)
 GET /feed 200 in 65ms (compile: 3ms, render: 62ms)
 GET /feed 200 in 65ms (compile: 2ms, render: 63ms)
 GET /feed 200 in 55ms (compile: 2ms, render: 53ms)
 GET /feed 200 in 56ms (compile: 3ms, render: 53ms)
 GET /feed 200 in 69ms (compile: 4ms, render: 65ms)
 GET /feed 200 in 68ms (compile: 4ms, render: 64ms)
 GET /feed 200 in 68ms (compile: 3ms, render: 65ms)
 GET /feed 200 in 68ms (compile: 2ms, render: 65ms)
 GET /feed 200 in 53ms (compile: 1958µs, render: 51ms)
 GET /feed 200 in 37ms (compile: 2ms, render: 35ms)
 GET /feed 200 in 20ms (compile: 1908µs, render: 19ms)
✓ Compiled in 20ms
 GET /feed 500 in 2.4s (compile: 2.3s, render: 112ms)
 GET /feed 200 in 140ms (compile: 35ms, render: 105ms)
 GET /feed 200 in 24ms (compile: 3ms, render: 21ms)
 GET /feed 200 in 143ms (compile: 51ms, render: 93ms)
 GET /login 200 in 1439ms (compile: 1392ms, render: 46ms)
